task,model_name,score,abstention_rate
3-7,output_results_m20,0.328,0.0
2-6,output_results_m20,0.1410280870079354,0.0
2-2,output_results_m20,0.202,0.24
1-1,output_results_m20,0.15504162215789205,0.0
2-10,output_results_m20,0.18350064932559507,0.0
2-7,output_results_m20,0.4309906288556645,0.0
3-6,output_results_m20,0.274,0.0
3-3,output_results_m20,0.5705047619047622,0.198
2-3,output_results_m20,0.46236190476190464,0.016
3-1,output_results_m20,0.8894031746031752,0.002
2-9,output_results_m13_think_2048,0.1526772360743756,0.144
2-5,output_results_m13_think_2048,0.017125423551319217,0.0
2-4,output_results_m13_think_2048,0.158,0.462
3-8,output_results_m13_think_2048,0.05802488271232505,0.0
3-7,output_results_m13_think_2048,0.25,0.014
2-6,output_results_m13_think_2048,0.09748790098568987,0.0
2-2,output_results_m13_think_2048,0.038,0.632
2-7,output_results_m13_think_2048,0.15526758042886776,0.0
3-3,output_results_m13_think_2048,0.2846,0.15
2-3,output_results_m13_think_2048,0.13378732053606193,0.136
3-1,output_results_m13_think_2048,0.039002843537266296,0.01
2-9,output_results_m20_2,0.8178857142857149,0.006
2-5,output_results_m20_2,0.4198437617499122,0.0
2-4,output_results_m20_2,0.382,0.0
3-8,output_results_m20_2,0.1499743708519946,0.0
3-7,output_results_m20_2,0.32,0.0
2-6,output_results_m20_2,0.1432263790094564,0.0
2-2,output_results_m20_2,0.212,0.24
2-7,output_results_m20_2,0.4361074153179396,0.0
3-3,output_results_m20_2,0.5626,0.192
2-3,output_results_m20_2,0.48100952380952366,0.016
3-1,output_results_m20_2,0.8884047619047624,0.002
2-9,output_results_m13,0.15313112721247735,0.16
2-5,output_results_m13,0.011819042968543466,0.0
2-4,output_results_m13,0.162,0.464
3-8,output_results_m13,0.03939446344373499,0.0
3-7,output_results_m13,0.282,0.014
2-6,output_results_m13,0.07801258583692149,0.0
2-2,output_results_m13,0.04,0.59
2-7,output_results_m13,0.14731022041247752,0.0
3-3,output_results_m13,0.26653333333333357,0.186
2-3,output_results_m13,0.15661867927394274,0.116
3-1,output_results_m13,0.04133245898277092,0.01
2-9,output_results_m13_2048,0.16429486313330707,0.154
2-5,output_results_m13_2048,0.027828267011577965,0.0
2-4,output_results_m13_2048,0.16,0.482
3-8,output_results_m13_2048,0.058251307045500626,0.0
3-7,output_results_m13_2048,0.25,0.014
2-6,output_results_m13_2048,0.0946525606694737,0.0
2-2,output_results_m13_2048,0.038,0.632
2-7,output_results_m13_2048,0.26456971264806217,0.0
3-3,output_results_m13_2048,0.2846,0.15
2-3,output_results_m13_2048,0.20880383963862245,0.282
3-1,output_results_m13_2048,0.0394536538380766,0.012
3-4,output_results_m12_think,0.7638956076901516,0.004
2-9,output_results_m12_think,0.34945698064891223,0.01
3-2,output_results_m12_think,0.13788645520846757,0.0
3-5,output_results_m12_think,0.7611078021625606,0.002
1-2,output_results_m12_think,0.008,0.0
2-5,output_results_m12_think,0.11877504062228376,0.0
2-8,output_results_m12_think,0.0,0.0
2-4,output_results_m12_think,0.078,0.004
3-8,output_results_m12_think,0.14212255636362575,0.0
3-7,output_results_m12_think,0.862,0.0
2-6,output_results_m12_think,0.6038691253905497,0.0
2-2,output_results_m12_think,0.084,0.034
1-1,output_results_m12_think,0.07495864129200315,0.0
2-10,output_results_m12_think,0.08122485091512911,0.0
2-7,output_results_m12_think,0.16972189317883135,0.0
3-6,output_results_m12_think,0.018,0.002
3-3,output_results_m12_think,0.32803809523809524,0.214
2-3,output_results_m12_think,0.29247225276630406,0.014
3-1,output_results_m12_think,0.06405743145743147,0.002
2-9,output_results_m201,0.0,1.0
2-5,output_results_m201,3.480334577940957e-05,0.0
2-4,output_results_m201,0.0,1.0
3-8,output_results_m201,0.0004932135555035726,0.0
3-7,output_results_m201,0.0,1.0
2-6,output_results_m201,0.022,0.0
2-2,output_results_m201,0.0,0.996
2-7,output_results_m201,5.996575565064331e-05,0.0
3-3,output_results_m201,0.5903333333333336,0.19
2-3,output_results_m201,0.0035999999999999995,0.984
3-1,output_results_m201,0.0,0.998
